evaluator,sample_id,advisory_id,timestamp,Q1_usability,Q2_accuracy,Q3_verifiability,Q4_hallucination,Q5_operational
AutoEval_Strict,REAL-001_no_rag,REAL-001,2026-04-29T05:38:11,4,3,5,5,4
AutoEval_Strict,REAL-001_vector_rag,REAL-001,2026-04-29T05:38:11,5,3,3,4,4
AutoEval_Strict,REAL-001_hybrid_rag,REAL-001,2026-04-29T05:38:11,4,2,5,4,3
AutoEval_Strict,REAL-002_no_rag,REAL-002,2026-04-29T05:38:11,5,2,4,4,3
AutoEval_Strict,REAL-002_vector_rag,REAL-002,2026-04-29T05:38:11,5,2,3,4,3
AutoEval_Strict,REAL-002_hybrid_rag,REAL-002,2026-04-29T05:38:11,5,2,5,4,4
AutoEval_Strict,REAL-003_no_rag,REAL-003,2026-04-29T05:38:11,3,3,4,4,4
AutoEval_Strict,REAL-003_vector_rag,REAL-003,2026-04-29T05:38:11,3,2,4,4,4
AutoEval_Strict,REAL-003_hybrid_rag,REAL-003,2026-04-29T05:38:11,4,3,1,4,3
AutoEval_Strict,REAL-005_no_rag,REAL-005,2026-04-29T05:38:11,4,5,5,4,4
AutoEval_Strict,REAL-005_vector_rag,REAL-005,2026-04-29T05:38:11,4,4,5,4,4
AutoEval_Strict,REAL-005_hybrid_rag,REAL-005,2026-04-29T05:38:11,5,4,5,5,5
AutoEval_Strict,REAL-009_no_rag,REAL-009,2026-04-29T05:38:11,4,2,4,4,4
AutoEval_Strict,REAL-009_vector_rag,REAL-009,2026-04-29T05:38:11,4,2,4,4,3
AutoEval_Strict,REAL-009_hybrid_rag,REAL-009,2026-04-29T05:38:11,3,3,3,5,3
AutoEval_Moderate,REAL-001_no_rag,REAL-001,2026-04-29T05:38:11,5,3,5,5,4
AutoEval_Moderate,REAL-001_vector_rag,REAL-001,2026-04-29T05:38:11,5,3,4,4,4
AutoEval_Moderate,REAL-001_hybrid_rag,REAL-001,2026-04-29T05:38:11,4,3,5,4,4
AutoEval_Moderate,REAL-002_no_rag,REAL-002,2026-04-29T05:38:11,5,3,4,4,4
AutoEval_Moderate,REAL-002_vector_rag,REAL-002,2026-04-29T05:38:11,5,3,3,5,4
AutoEval_Moderate,REAL-002_hybrid_rag,REAL-002,2026-04-29T05:38:11,5,2,5,4,4
AutoEval_Moderate,REAL-003_no_rag,REAL-003,2026-04-29T05:38:11,4,3,4,4,4
AutoEval_Moderate,REAL-003_vector_rag,REAL-003,2026-04-29T05:38:11,3,3,5,5,4
AutoEval_Moderate,REAL-003_hybrid_rag,REAL-003,2026-04-29T05:38:11,4,3,1,5,3
AutoEval_Moderate,REAL-005_no_rag,REAL-005,2026-04-29T05:38:11,5,5,5,4,5
AutoEval_Moderate,REAL-005_vector_rag,REAL-005,2026-04-29T05:38:11,4,4,5,5,4
AutoEval_Moderate,REAL-005_hybrid_rag,REAL-005,2026-04-29T05:38:11,5,5,5,5,5
AutoEval_Moderate,REAL-009_no_rag,REAL-009,2026-04-29T05:38:11,5,2,5,5,4
AutoEval_Moderate,REAL-009_vector_rag,REAL-009,2026-04-29T05:38:11,4,3,4,5,4
AutoEval_Moderate,REAL-009_hybrid_rag,REAL-009,2026-04-29T05:38:11,4,3,3,5,4
AutoEval_Lenient,REAL-001_no_rag,REAL-001,2026-04-29T05:38:11,5,3,5,5,5
AutoEval_Lenient,REAL-001_vector_rag,REAL-001,2026-04-29T05:38:11,5,4,4,4,4
AutoEval_Lenient,REAL-001_hybrid_rag,REAL-001,2026-04-29T05:38:11,4,3,5,5,5
AutoEval_Lenient,REAL-002_no_rag,REAL-002,2026-04-29T05:38:11,5,3,5,5,4
AutoEval_Lenient,REAL-002_vector_rag,REAL-002,2026-04-29T05:38:11,5,3,3,5,4
AutoEval_Lenient,REAL-002_hybrid_rag,REAL-002,2026-04-29T05:38:11,5,3,5,5,5
AutoEval_Lenient,REAL-003_no_rag,REAL-003,2026-04-29T05:38:11,4,2,4,5,4
AutoEval_Lenient,REAL-003_vector_rag,REAL-003,2026-04-29T05:38:11,4,3,5,5,4
AutoEval_Lenient,REAL-003_hybrid_rag,REAL-003,2026-04-29T05:38:11,4,4,1,4,3
AutoEval_Lenient,REAL-005_no_rag,REAL-005,2026-04-29T05:38:11,5,5,5,5,5
AutoEval_Lenient,REAL-005_vector_rag,REAL-005,2026-04-29T05:38:11,4,5,5,5,4
AutoEval_Lenient,REAL-005_hybrid_rag,REAL-005,2026-04-29T05:38:11,5,5,5,5,5
AutoEval_Lenient,REAL-009_no_rag,REAL-009,2026-04-29T05:38:11,5,3,5,5,4
AutoEval_Lenient,REAL-009_vector_rag,REAL-009,2026-04-29T05:38:11,4,3,4,5,4
AutoEval_Lenient,REAL-009_hybrid_rag,REAL-009,2026-04-29T05:38:11,5,3,3,4,4
