evaluator_id,sample_id,advisory_id,blind_label,Q1_usability,Q2_accuracy,Q3_verifiability,Q4_hallucination,Q5_operational,notes
evaluator_1,REAL-001_A,REAL-001,A,,,,,,
evaluator_1,REAL-001_B,REAL-001,B,,,,,,
evaluator_1,REAL-001_C,REAL-001,C,,,,,,
evaluator_1,REAL-002_A,REAL-002,A,,,,,,
evaluator_1,REAL-002_B,REAL-002,B,,,,,,
evaluator_1,REAL-002_C,REAL-002,C,,,,,,
evaluator_1,REAL-003_A,REAL-003,A,,,,,,
evaluator_1,REAL-003_B,REAL-003,B,,,,,,
evaluator_1,REAL-003_C,REAL-003,C,,,,,,
evaluator_1,REAL-005_A,REAL-005,A,,,,,,
evaluator_1,REAL-005_B,REAL-005,B,,,,,,
evaluator_1,REAL-005_C,REAL-005,C,,,,,,
evaluator_1,REAL-009_A,REAL-009,A,,,,,,
evaluator_1,REAL-009_B,REAL-009,B,,,,,,
evaluator_1,REAL-009_C,REAL-009,C,,,,,,
evaluator_2,REAL-001_A,REAL-001,A,,,,,,
evaluator_2,REAL-001_B,REAL-001,B,,,,,,
evaluator_2,REAL-001_C,REAL-001,C,,,,,,
evaluator_2,REAL-002_A,REAL-002,A,,,,,,
evaluator_2,REAL-002_B,REAL-002,B,,,,,,
evaluator_2,REAL-002_C,REAL-002,C,,,,,,
evaluator_2,REAL-003_A,REAL-003,A,,,,,,
evaluator_2,REAL-003_B,REAL-003,B,,,,,,
evaluator_2,REAL-003_C,REAL-003,C,,,,,,
evaluator_2,REAL-005_A,REAL-005,A,,,,,,
evaluator_2,REAL-005_B,REAL-005,B,,,,,,
evaluator_2,REAL-005_C,REAL-005,C,,,,,,
evaluator_2,REAL-009_A,REAL-009,A,,,,,,
evaluator_2,REAL-009_B,REAL-009,B,,,,,,
evaluator_2,REAL-009_C,REAL-009,C,,,,,,
evaluator_3,REAL-001_A,REAL-001,A,,,,,,
evaluator_3,REAL-001_B,REAL-001,B,,,,,,
evaluator_3,REAL-001_C,REAL-001,C,,,,,,
evaluator_3,REAL-002_A,REAL-002,A,,,,,,
evaluator_3,REAL-002_B,REAL-002,B,,,,,,
evaluator_3,REAL-002_C,REAL-002,C,,,,,,
evaluator_3,REAL-003_A,REAL-003,A,,,,,,
evaluator_3,REAL-003_B,REAL-003,B,,,,,,
evaluator_3,REAL-003_C,REAL-003,C,,,,,,
evaluator_3,REAL-005_A,REAL-005,A,,,,,,
evaluator_3,REAL-005_B,REAL-005,B,,,,,,
evaluator_3,REAL-005_C,REAL-005,C,,,,,,
evaluator_3,REAL-009_A,REAL-009,A,,,,,,
evaluator_3,REAL-009_B,REAL-009,B,,,,,,
evaluator_3,REAL-009_C,REAL-009,C,,,,,,
